node_id,label
41946,2
41957,2
41966,1
41967,13
41973,2
41981,11
42003,2
42005,2
42009,2
42014,2
42038,1
42049,2
42050,0
42052,2
42058,15
42059,2
42061,2
42066,12
42067,12
42071,12
42074,12
42075,12
42088,2
42097,0
42102,15
42106,15
42108,1
42110,15
42128,1
42130,1
42131,1
42146,0
42152,12
42153,0
42156,0
42163,11
42165,0
42171,2
42172,1
42173,2
42175,2
42182,7
42184,2
42194,13
42198,13
42201,2
42208,2
42210,2
42221,7
42223,7
42225,2
42250,0
42251,2
42256,2
42258,2
42289,0
42293,0
42303,2
42306,2
42310,0
42314,11
42315,0
42319,2
42327,0
42329,1
42332,0
42333,0
42334,12
42358,12
42360,0
42363,12
42366,12
42371,2
42374,13
42385,0
42389,2
42393,1
42398,11
42403,1
42410,0
42416,13
42435,12
42437,12
42439,12
42441,1
42444,0
42445,0
42447,0
42449,0
42453,0
42455,2
42461,1
42469,1
42479,12
42486,6
42491,6
42494,6
42501,2
42505,13
42506,12
42511,11
42521,2
42522,1
42529,13
42540,13
42551,13
42556,13
42562,0
42566,2
42573,15
42575,0
42602,15
42612,15
42627,2
42650,2
42657,6
42671,2
42672,2
42673,2
42688,2
42700,2
42705,2
42711,1
42716,0
42720,0
42724,2
42725,2
42728,13
42731,12
42737,2
42742,1
42744,18
42751,2
42754,18
42785,2
42804,18
42813,0
42822,1
42859,0
42869,2
42877,0
42883,2
42900,13
42904,2
42921,13
42938,6
42947,0
42970,6
42983,2
42992,2
42993,11
43000,2
43006,0
43008,2
43024,1
43027,2
43028,11
43029,2
43033,2
43036,2
43037,2
43041,2
43044,2
43049,2
43054,15
43055,2
43068,2
43076,0
43078,0
43080,2
43081,2
43084,15
43097,6
43099,11
43102,6
43107,2
43109,2
43111,0
43119,0
43128,2
43131,13
43132,13
43146,2
43149,2
43159,0
43165,0
43166,18
43170,1
43177,2
43181,2
43190,2
43196,18
43198,2
43206,2
43213,2
43217,18
43231,2
43235,2
43236,2
43238,2
43241,2
43244,0
43248,2
43251,1
43252,1
43260,15
43272,2
43279,2
43280,2
43288,0
43297,1
43304,2
43320,0
43323,2
43329,2
43337,2
43339,2
43343,2
43354,15
43363,18
43365,2
43366,2
43368,0
43376,12
43379,2
43384,2
43385,2
43392,2
43415,2
43417,0
43418,0
43421,2
43423,2
43425,18
43428,12
43429,15
43430,2
43431,1
43434,1
43439,2
43445,2
43450,1
43460,0
43462,0
43464,18
43468,18
43482,18
43485,2
43497,0
43499,2
43502,2
43503,2
43505,2
43510,0
43511,0
43515,1
43521,2
43523,18
43528,2
43530,2
43531,2
43533,2
43538,2
43540,2
43546,2
43551,2
43565,6
43567,2
43570,2
43572,2
43573,0
43575,1
43577,2
43581,2
43587,15
43588,15
43590,2
43600,2
43603,2
43606,6
43608,6
43616,2
43620,2
43621,2
43623,1
43627,2
43630,6
43631,13
43633,13
43637,15
43648,2
43650,18
43651,13
43657,2
43662,2
43669,13
43672,13
43680,0
43686,2
43694,7
43695,2
43698,1
43701,2
43708,1
43717,2
43729,2
43733,15
43743,1
43745,2
43759,2
43760,2
43766,2
43767,2
43768,2
43771,2
43776,0
43778,1
43782,2
43783,13
43784,1
43788,1
43789,11
43793,2
43795,2
43806,2
43807,1
43810,2
43812,1
43817,13
43828,11
43836,2
43859,12
43864,2
43866,2
43885,18
43886,11
43897,2
43899,7
43903,2
43905,7
43916,0
43926,2
43927,0
43928,6
43935,2
43936,15
43940,0
43941,0
43948,2
43956,0
43957,18
43966,2
43976,0
43983,7
43989,2
43990,2
43993,2
43996,11
44000,0
44004,7
44012,2
44019,0
44020,2
44022,2
44024,2
44031,0
44032,0
44033,0
44038,2
44048,0
44053,15
44054,0
44059,2
44063,2
44080,2
44092,2
44096,2
44099,2
44100,7
44117,2
44120,13
44125,13
44127,2
44128,0
44129,2
44136,2
44141,2
44146,2
44152,0
44154,0
44157,2
44165,0
44166,2
44167,2
44169,2
44170,2
44173,7
44177,0
44178,1
44181,2
44184,2
44186,2
44188,2
44193,2
44195,0
44202,1
44206,2
44209,7
44210,0
44213,2
44218,2
44219,2
44224,2
44242,13
44244,2
44245,0
44246,0
44255,2
44257,2
44265,0
44268,0
44272,2
44274,1
44285,11
44298,1
44299,2
44301,2
44314,13
44317,2
44323,0
44326,2
44330,2
44332,2
44336,2
44337,2
44338,7
44343,0
44355,13
44356,0
44359,0
44360,2
44366,2
44375,2
44394,11
44395,11
44403,0
44421,0
44431,2
44432,1
44442,7
44452,2
44454,2
44459,2
44471,0
44475,2
44479,2
44481,2
44489,2
44500,2
44502,2
44503,2
44506,0
44507,2
44509,2
44526,2
44531,0
44543,2
44545,2
44551,2
44558,7
44567,1
44570,6
44571,6
44573,2
44576,2
44577,2
44578,0
44580,6
44591,2
44596,1
44597,0
44604,2
44612,2
44613,2
44616,2
44634,7
44639,0
44640,2
44642,1
44643,1
44647,11
44654,2
44657,2
44665,12
44672,2
44681,2
44689,2
44698,0
44709,2
44717,1
44731,2
44734,15
44744,0
44747,2
44748,2
44753,2
44756,13
44761,2
44766,0
44779,0
44780,2
44781,2
44784,2
44792,1
44800,2
44801,2
44805,12
44806,12
44808,12
44810,0
44812,2
44821,2
44822,1
44834,2
44848,2
44860,2
44861,2
44862,2
44865,2
44868,2
44869,2
44872,2
44873,2
44875,2
44877,11
44880,2
44896,2
44911,0
44915,2
44916,2
44923,2
44926,2
44930,2
44931,0
44932,2
44937,2
44940,2
44949,2
44953,2
44958,7
44960,2
44962,2
44964,2
44966,2
44973,2
44975,2
44977,0
44978,0
44983,2
44997,2
45006,12
45007,2
45011,2
45018,1
45030,0
45031,0
45040,1
45042,2
45045,2
45050,0
45051,1
45054,2
45062,2
45065,2
45067,2
45068,2
45077,1
45078,2
45085,2
45086,0
45090,2
45091,2
45093,2
45103,2
45119,2
45120,2
45128,0
45130,15
45132,0
45133,2
45138,2
45140,2
45145,2
45146,2
45150,2
45159,1
45170,2
45171,15
45172,2
45173,15
45182,0
45187,2
45189,2
45196,2
45199,2
45202,2
45207,0
45233,2
45237,2
45238,2
45240,2
45245,2
45255,2
45259,2
45268,2
45269,2
45281,2
45286,2
45287,2
45297,2
45298,1
45300,0
45314,2
45316,2
45324,2
45328,2
45333,2
45342,1
45346,0
45351,2
45355,2
45356,2
45361,2
45362,2
45374,2
45376,2
45385,1
45387,2
45388,2
45392,1
45396,2
45398,2
45402,2
45405,2
45410,2
45423,2
45429,2
45430,2
45431,2
45432,7
45443,2
45451,7
45455,1
45457,6
45461,0
45479,2
45481,1
45484,2
45492,2
45495,2
45507,2
45518,12
45524,12
45526,12
45529,12
45535,2
45544,6
45546,12
45549,6
45550,6
45551,6
45554,12
45555,6
45556,15
45573,0
45581,2
45586,2
45598,1
45600,2
45623,2
45627,12
45629,2
45639,2
45644,2
45646,2
45654,2
45657,2
45661,2
45663,18
45669,0
45677,2
45681,2
45685,2
45691,7
45697,2
45699,18
45705,2
45718,12
45719,2
45725,2
45727,2
45736,2
45745,2
45748,2
45749,7
45754,7
45757,2
45759,2
45768,2
45769,2
45777,2
45790,2
45796,2
45801,2
45804,2
45821,15
45830,15
45831,2
45850,2
45863,2
45868,2
45870,2
45872,2
45873,2
45876,1
45877,0
45879,0
45882,2
45886,2
45888,2
45903,18
45907,2
45915,2
45931,2
45935,7
45936,2
45942,2
45943,2
45944,2
45947,2
45954,6
45961,2
45972,2
45978,7
45982,13
45985,2
45990,7
46005,2
46012,0
46014,0
46016,2
46020,0
46031,18
46033,0
46034,0
46043,2
46044,0
46046,7
46048,0
46054,0
46055,0
46065,0
46075,0
46076,2
46077,0
46079,2
46083,0
46089,0
46090,0
46091,2
46094,0
46113,2
46119,2
46120,2
46124,2
46131,7
46140,0
46143,2
46148,7
46152,2
46161,2
46164,2
46178,2
46179,2
46181,2
46183,1
46185,0
46186,1
46187,0
46188,2
46191,0
46199,1
46207,2
46208,2
46231,2
46238,2
46241,2
46244,2
46249,1
46272,0
46273,2
46280,0
46283,0
46285,0
46286,0
46292,13
46297,0
46299,1
46301,2
46310,2
46325,2
46327,0
46345,0
46347,0
46354,2
46355,0
46362,2
46364,2
46369,0
46373,0
46376,0
46378,0
46382,2
46385,0
46397,2
46400,2
46405,15
46416,0
46419,2
46428,0
46430,0
46437,2
46440,0
46445,1
46446,2
46447,0
46449,15
46452,2
46455,0
46469,2
46470,2
46482,2
46493,0
46494,2
46496,0
46498,15
46504,0
46506,0
46513,15
46519,0
46528,2
46530,1
46535,2
46544,13
46547,18
46548,0
46550,0
46551,15
46554,15
46560,18
46563,2
46569,15
46570,0
46574,2
46582,2
46587,15
46590,18
46595,2
46602,2
46604,15
46641,15
46655,1
46662,15
46663,2
46669,2
46672,11
46679,15
46682,11
46692,2
46693,12
46695,0
46700,0
46701,15
46702,15
46708,2
46714,0
46718,11
46720,18
46726,15
46734,15
46736,0
46739,12
46743,2
46747,2
46753,12
46758,2
46759,12
46769,2
46771,2
46773,2
46777,2
46780,2
46787,0
46794,2
46795,2
46797,1
46805,2
46808,2
46813,2
46818,2
46820,0
46829,1
46831,1
46834,2
46838,2
46842,1
46848,2
46855,2
46858,2
46868,6
46872,15
46892,0
46896,2
46897,12
46899,18
46907,2
46911,2
46913,1
46914,2
46932,2
46945,2
46948,2
46952,2
46953,0
46958,15
46960,2
46962,2
46968,2
46985,7
46986,1
46988,2
46990,2
46992,1
47021,0
47023,2
47029,0
47030,13
47034,0
47035,0
47036,2
47040,2
47047,1
47048,1
47049,2
47051,2
47053,6
47054,7
47065,2
47067,2
47070,11
47073,2
47081,13
47082,1
47094,7
47103,7
47106,7
47112,7
47114,2
47117,2
47122,2
47123,13
47124,2
47132,7
47144,2
47148,2
47149,2
47151,2
47154,2
47157,0
47158,0
47169,0
47171,1
47172,2
47178,1
47180,0
47186,18
47187,18
47189,15
47206,11
47210,15
47214,15
47215,2
47217,15
47220,2
47227,0
47230,6
47231,0
47232,0
47233,2
47238,2
47239,1
47243,15
47251,2
47253,2
47260,0
47261,0
47265,0
47267,0
47268,0
47271,0
47273,2
47274,12
47286,2
47292,2
47294,0
47298,0
47300,0
47306,0
47321,0
47326,2
47327,0
47328,0
47331,2
47334,2
47335,2
47339,2
47343,0
47347,2
47352,2
47363,2
47368,1
47380,2
47388,2
47393,1
47400,2
47415,7
47421,2
47430,2
47432,0
47433,0
47438,2
47453,2
47465,2
47467,2
47471,2
47477,2
47479,0
47480,2
47483,0
47492,2
47493,0
47499,2
47500,2
47504,2
47514,2
47515,2
47522,2
47531,2
47537,2
47538,2
47541,2
47544,2
47545,1
47549,2
47555,15
47557,1
47560,2
47566,2
47571,2
47572,2
47580,2
47585,13
47595,0
47610,2
47612,2
47613,2
47617,2
47619,2
47627,2
47629,7
47633,1
47648,2
47649,2
47651,2
47658,2
47666,2
47667,0
47678,2
47688,1
47690,2
47693,0
47702,2
47705,2
47707,2
47710,2
47711,1
47720,2
47725,2
47730,2
47733,2
47739,1
47745,2
47752,2
47763,2
47773,0
47776,0
47778,2
47787,0
47790,2
47792,0
47795,2
47804,0
47805,0
47807,2
47808,2
47809,0
47810,2
47814,2
47821,0
47843,0
47844,18
47847,2
47851,0
47855,1
47856,0
47858,2
47860,2
47863,18
47865,1
47871,2
47883,7
47885,2
47909,2
47919,2
47925,2
47933,2
47938,0
47946,2
47949,2
47956,2
47957,2
47966,1
47967,0
47970,2
47973,2
47974,2
47979,2
47983,15
47990,2
48000,2
48010,2
48015,2
48023,2
48027,2
48040,2
48041,2
48045,6
48053,7
48060,2
48064,2
48067,2
48076,2
48082,0
48083,2
48095,2
48102,15
48107,2
48109,2
48111,2
48139,2
48144,2
48147,1
48152,1
48158,0
48177,2
48186,2
48210,2
48212,2
48213,2
48220,2
48222,2
48227,2
48235,2
48238,2
48240,2
48253,2
48256,2
48257,2
48262,0
48272,2
48286,2
48288,0
48297,2
48299,2
48301,2
48304,2
48305,2
48306,2
48329,2
48334,2
48338,7
48341,2
48345,2
48350,2
48360,7
48363,2
48376,2
48383,1
48389,2
48390,2
48400,2
48406,1
48407,2
48412,2
48422,2
48428,2
48430,2
48433,1
48444,2
48449,1
48450,2
48452,13
48453,2
48455,2
48462,7
48463,2
48466,15
48468,7
48473,12
48485,2
48491,0
48493,1
48519,2
48529,2
48530,7
48537,2
48539,6
48540,18
48541,1
48549,0
48551,2
48561,2
48565,0
48571,2
48576,0
48577,2
48584,1
48589,2
48590,2
48592,2
48593,1
48594,1
48606,2
48614,15
48615,2
48616,2
48620,2
48638,2
48655,2
48656,1
48660,2
48662,2
48668,2
48674,2
48675,2
48677,13
48678,2
48683,2
48690,0
48696,2
48699,2
48706,2
48712,2
48714,1
48718,2
48721,2
48746,2
48751,7
48757,2
48772,7
48774,7
48775,7
48779,7
48782,7
48783,2
48788,7
48793,7
48801,2
48811,2
48818,0
48822,1
48829,7
48835,7
48836,1
48837,7
48839,7
48840,7
48851,2
48857,2
48863,0
48878,11
48880,2
48881,2
48883,2
48885,2
48887,2
48892,2
48907,2
48911,2
48913,2
48927,2
48930,2
48935,2
48939,2
48949,6
48956,2
48961,2
48963,2
48968,0
48969,2
48972,2
48983,2
49003,2
49009,2
49011,1
49014,2
49015,2
49016,7
49042,2
49045,2
49051,2
49053,7
49054,2
49059,0
49070,2
49071,2
49074,2
49075,2
49083,2
49087,1
49093,2
49100,2
49102,2
49105,2
49110,7
49125,2
49128,2
49135,7
49140,2
49148,0
49149,13
49155,2
49158,2
49163,0
49164,2
49166,2
49171,2
49172,1
49191,2
49194,0
49205,2
49207,2
49208,2
49224,7
49227,2
49232,2
49236,2
49239,7
49243,2
49248,2
49251,1
49257,2
49260,2
49263,2
49286,0
49296,2
49301,2
49308,12
49309,11
49312,2
49319,6
49324,6
49326,6
49332,6
49338,6
49341,2
49345,0
49359,6
49361,13
49362,6
49363,2
49364,1
49366,2
49369,2
49373,6
49375,15
49391,2
49399,2
49401,2
49405,0
49406,2
49411,2
49413,6
49415,6
49417,2
49432,2
49433,2
49435,0
49439,2
49443,2
49444,12
49447,12
49461,1
49463,11
49469,2
49471,1
49486,18
49487,2
49488,1
49489,1
49491,11
49493,1
49494,1
49495,15
49496,18
49503,12
49504,2
49505,1
49507,2
49512,2
49520,0
49521,0
49526,18
49529,11
49535,18
49536,0
49543,15
49552,1
49560,2
49561,0
49562,1
49563,12
49565,15
49575,2
49591,15
49594,1
49604,12
49605,12
49609,15
49620,1
49637,1
49638,2
49640,1
49652,18
49653,1
49657,1
49660,12
49662,12
49667,15
49674,6
49680,1
49690,0
49700,15
49705,12
49709,12
49710,2
49712,1
49715,15
49716,12
49718,1
49727,1
49732,1
49736,12
49740,0
49743,15
49750,1
49759,11
49763,1
49764,15
49767,15
49773,15
49775,15
49778,18
49779,1
49781,1
49783,0
49788,1
49793,1
49795,18
49798,15
49807,15
49809,2
49813,1
49818,1
49821,1
49828,1
49829,15
49835,1
49838,2
49846,1
49861,11
49869,15
49881,15
49904,12
49905,12
49909,6
49918,1
49921,1
49927,15
49931,15
49936,1
49944,15
49946,15
49953,0
49957,1
49958,18
49968,18
49969,15
49970,1
49973,0
49974,1
49983,1
49985,15
49988,15
50001,2
50007,15
50011,2
50012,1
50014,15
50019,15
50023,1
50024,1
50032,15
50033,2
50034,1
50037,15
50039,15
50048,6
50051,1
50053,12
50056,15
50060,1
50063,15
50065,12
50080,1
50087,18
50097,6
50116,2
50122,15
50123,18
50125,18
50136,0
50137,15
50146,18
50160,0
50161,15
50162,11
50164,18
50167,0
50168,1
50173,18
50174,15
50176,12
50178,18
50186,15
50188,11
50191,18
50194,2
50197,0
50201,0
50202,18
50203,2
50211,15
50214,11
50215,2
50217,1
50218,6
50219,6
50221,2
50232,15
50236,15
50242,2
50247,0
50249,2
50262,15
50271,15
50273,2
50279,1
50280,13
50284,2
50285,15
50295,2
50296,1
50297,2
50301,18
50303,18
50324,13
50326,2
50329,1
50330,18
50346,18
50347,2
50351,2
50353,18
50361,2
50363,0
50365,18
50366,1
50367,2
50369,1
50386,6
50397,0
50398,0
50412,2
50413,15
50416,11
50422,15
50424,1
50425,15
50429,11
50432,15
50433,1
50434,1
50442,1
50444,1
50446,2
50447,0
50452,1
50455,1
50456,2
50461,2
50462,0
50474,1
50475,2
50480,1
50482,11
50485,2
50488,15
50491,12
50495,18
50498,15
50499,0
50503,15
50515,18
50523,0
50533,0
50537,0
50540,0
50552,2
50556,0
50562,0
50564,2
50569,2
50580,2
50584,2
50591,2
50597,2
50598,2
50605,2
50609,2
50610,2
50615,2
50627,2
50633,1
50634,18
50655,7
50656,2
50663,7
50667,18
50670,2
50671,2
50674,7
50679,0
50688,0
50692,1
50693,7
50695,7
50699,2
50716,2
50720,2
50723,0
50730,2
50731,2
50739,7
50740,1
50746,2
50748,2
50752,2
50761,2
50763,7
50768,2
50769,7
50770,7
50781,2
50783,7
50789,2
50792,2
50794,2
50795,2
50798,2
50811,1
50813,0
50821,1
50826,0
50827,2
50835,2
50841,18
50842,7
50843,0
50844,1
50845,0
50854,0
50855,2
50856,1
50857,2
50858,0
50860,7
50862,7
50864,7
50866,2
50874,2
50875,7
50878,2
50880,7
50883,2
50884,0
50885,0
50887,7
50892,1
50896,2
50898,2
50902,2
50904,2
50909,0
50910,2
50916,7
50926,2
50932,2
50936,0
50937,0
50941,2
50942,0
50943,7
50951,7
50953,0
50954,2
50958,2
50959,2
50963,2
50970,2
50980,2
50982,2
50983,0
50985,0
51004,2
51010,0
51011,0
51013,2
51014,2
51018,0
51019,0
51020,6
51023,1
51025,6
51026,2
51037,1
51041,15
51058,2
51061,12
51063,6
51066,15
51067,2
51073,2
51078,13
51084,1
51085,6
51089,2
51090,1
51103,2
51114,12
51117,11
51124,13
51131,6
51140,6
51144,2
51159,1
51164,2
51167,2
51169,2
51173,7
51174,0
51176,0
51182,7
51189,0
51193,2
51198,2
51199,2
51210,2
51225,2
51232,2
51234,2
51238,2
51242,2
51244,1
51245,2
51247,2
51249,2
51255,2
51256,2
51261,7
51263,2
51269,2
51276,2
51281,2
51282,7
51286,2
51288,2
51294,15
51299,7
51304,2
51320,2
51328,2
51339,2
51340,2
51343,2
51351,0
51358,1
51365,2
51371,2
51373,2
51379,2
51380,2
51381,2
51384,2
51387,2
51388,2
51390,2
51391,2
51405,2
51412,2
51416,2
51419,2
51426,2
51427,0
51433,0
51438,2
51442,2
51456,2
51459,2
51461,0
51463,2
51469,2
51476,2
51477,1
51478,2
51484,0
51486,2
51499,6
51503,2
51504,2
51509,2
51511,2
51513,6
51515,2
51517,2
51519,2
51520,2
51523,2
51527,2
51533,2
51537,0
51546,2
51566,2
51573,2
51575,2
51577,2
51587,1
51589,2
51593,2
51594,2
51598,13
51602,2
51604,2
51605,1
51606,6
51607,2
51608,2
51613,2
51619,2
51622,2
51641,2
51650,2
51652,2
51653,0
51654,2
51659,2
51671,2
51674,2
51680,7
51688,0
51695,2
51716,2
51737,2
51741,2
51747,2
51748,2
51753,2
51763,2
51767,2
51769,2
51776,2
51779,2
51780,2
51792,2
51793,2
51795,2
51799,2
51802,2
51804,2
51807,15
51815,2
51821,2
51828,2
51836,2
51837,2
51840,2
51844,0
51846,2
51851,2
51852,2
51858,2
51863,1
51866,13
51867,0
51870,15
51876,2
51891,15
51892,2
51900,2
51906,0
51911,2
51914,0
51915,2
51929,2
51933,2
51937,2
51938,7
51941,12
51942,0
51947,7
51953,7
51956,2
51958,2
51967,2
51970,2
51980,0
51981,0
51984,2
51985,6
51988,2
51994,2
51995,2
51996,2
51997,2
51998,2
52005,2
52011,2
52014,7
52019,0
52029,2
52033,2
52034,2
52040,2
52041,2
52042,2
52047,2
52050,2
52059,0
52063,1
52067,0
52068,2
52069,0
52070,1
52071,0
52073,0
52075,2
52085,1
52086,1
52089,0
52090,0
52095,2
52099,2
52108,2
52119,2
52122,2
52124,1
52135,12
52146,6
52153,15
52159,2
52164,6
52172,6
52173,6
52191,2
52199,2
52200,1
52206,2
52211,6
52212,0
52217,2
52222,0
52223,2
52228,0
52239,2
52250,2
52261,2
52264,2
52266,2
52267,1
52270,2
52272,2
52273,11
52274,15
52285,2
52286,6
52287,6
52298,15
52302,2
52303,2
52304,11
52308,2
52310,6
52315,2
52316,2
52318,1
52332,2
52336,13
52338,2
52340,2
52341,11
52345,2
52355,15
52358,1
52359,1
52363,2
52366,6
52367,6
52369,1
52371,1
52374,2
52376,2
52377,2
52378,2
52394,6
52398,2
52399,0
52401,2
52403,1
52406,1
52407,2
52417,12
52420,2
52423,1
52424,1
52426,6
52430,2
52432,1
52439,2
52444,2
52451,2
52466,2
52473,2
52477,13
52478,2
52481,2
52486,2
52502,2
52504,2
52505,2
52507,2
52512,2
52515,2
52517,2
52519,6
52529,2
52530,6
52537,2
52547,2
52574,2
52577,2
52582,2
52589,1
52590,12
52596,6
52605,2
52610,2
52621,2
52628,2
52631,2
52636,2
52640,2
52649,2
52654,2
52659,2
52666,2
52671,2
52696,1
52700,0
52702,1
52704,1
52727,2
52731,2
52739,2
52741,2
52745,2
52749,15
52751,2
52764,2
52768,2
52779,13
52782,18
52790,11
52801,2
52803,2
52806,7
52809,18
52814,0
52816,2
52817,0
52821,0
52823,1
52824,2
52825,2
52827,18
52831,0
52846,2
52849,0
52857,2
52858,2
52860,2
52863,15
52869,1
52873,0
52881,2
52884,2
52885,1
52896,1
52899,2
52901,2
52904,2
52912,2
52916,2
52924,2
52934,2
52936,2
52937,2
52940,0
52941,2
52942,0
52946,2
52956,2
52962,0
52963,7
52965,2
52970,0
52981,0
52985,0
52986,0
52989,0
52996,2
53008,11
53011,0
53012,0
53030,12
53034,11
53039,0
53042,15
53052,6
53056,12
53059,6
53063,6
53065,1
53066,15
53068,0
53073,2
53082,1
53086,6
53104,12
53107,7
53111,6
53113,12
53114,2
53115,0
53120,6
53130,1
53133,6
53140,12
53151,2
53159,6
53165,6
53168,18
53169,6
53185,12
53186,6
53193,6
53196,6
53198,12
53204,6
53208,0
53209,13
53213,13
53236,12
53240,6
53245,18
53247,12
53248,12
53249,12
53253,6
53254,15
53259,6
53261,1
53269,6
53271,6
53273,6
53274,15
53279,12
53284,2
53287,15
53296,6
53303,0
53305,6
53307,2
53317,6
53319,7
53322,0
53328,15
53329,6
53335,6
53342,6
53343,6
53346,6
53348,7
53353,6
53366,13
53368,2
53373,6
53375,6
53379,12
53381,6
53383,18
53396,18
53397,15
53404,15
53405,6
53416,6
53419,15
53422,1
53425,18
53429,11
53433,12
53437,6
53453,2
53466,2
53467,2
53476,11
53481,1
53484,13
53486,0
53496,2
53498,0
53499,2
53501,2
53503,0
53507,11
53510,6
53518,2
53524,12
53539,2
53540,2
53545,0
53557,1
53562,2
53563,2
53565,13
53566,0
53569,2
53571,12
53572,0
53573,2
53575,0
53584,2
53587,0
53588,2
53590,2
53602,0
53605,2
53610,7
53615,0
53620,15
53627,1
53633,15
53636,2
53643,18
53644,18
53647,13
53650,2
53653,2
53658,11
53660,13
53663,0
53669,2
53681,2
53683,2
53688,15
53690,2
53691,2
53694,12
53695,15
53700,11
53706,13
53710,0
53719,6
53722,18
53723,15
53729,2
53733,15
53734,2
53738,0
53741,15
53743,1
53746,0
53750,2
53760,15
53763,2
53765,0
53768,18
53776,11
53777,0
53789,2
53793,0
53802,0
53808,2
53815,2
53818,2
53819,2
53823,2
53824,2
53833,1
53834,1
53835,1
53837,1
53841,2
53849,1
53850,2
53858,13
53860,12
53864,2
53870,15
53874,2
53880,2
53886,0
53890,2
53897,13
53899,6
53903,1
53906,6
53907,6
53913,1
53916,6
53919,6
53925,2
53936,6
53941,0
53957,6
53958,6
53961,6
53966,6
53978,2
53980,0
53991,2
53993,1
53994,2
53995,2
54003,18
54006,11
54010,2
54018,13
54019,2
54024,15
54026,6
54031,2
54037,11
54041,2
54043,15
54044,2
54053,1
54058,15
54060,2
54064,2
54065,2
54090,18
54100,2
54102,0
54111,2
54124,2
54125,7
54132,2
54138,2
54148,2
54150,0
54151,1
54162,2
54163,2
54167,13
54171,2
54177,2
54180,0
54181,2
54183,2
54188,2
54191,12
54194,12
54198,2
54208,0
54212,2
54221,2
54227,0
54229,2
54239,2
54242,2
54248,0
54250,0
54251,2
54252,0
54255,2
54259,0
54260,2
54264,2
54272,2
54280,2
54287,0
54289,0
54293,1
54296,2
54297,0
54307,0
54308,2
54317,2
54323,2
54328,2
54331,2
54338,2
54342,2
54343,2
54347,2
54350,2
54354,2
54358,2
54361,2
54374,2
54378,1
54394,11
54398,2
54402,0
54404,7
54410,15
54417,0
54423,0
54425,2
54439,0
54442,2
54443,0
54444,2
54446,2
54447,2
54448,2
54461,2
54463,2
54465,2
54466,15
54468,2
54484,2
54494,2
54498,0
54500,2
54501,2
54505,2
54522,0
54524,0
54537,0
54540,2
54541,2
54546,2
54549,2
54557,7
54561,2
54562,2
54569,2
54572,13
54582,2
54585,2
54589,0
54591,2
54593,2
54595,2
54597,2
54600,2
54609,2
54625,1
54628,2
54630,2
54631,2
54652,2
54656,2
54661,2
54667,2
54668,2
54669,2
54676,2
54683,2
54686,1
54696,13
54697,2
54701,15
54705,2
54707,2
54709,2
54713,2
54716,2
54717,0
54720,1
54725,2
54735,2
54736,2
54737,2
54738,2
54741,2
54742,15
54743,0
54751,2
54752,2
54762,2
54763,18
54764,1
54768,2
54783,2
54784,2
54787,1
54789,2
54792,1
54794,1
54803,1
54805,2
54809,0
54814,2
54815,0
54826,2
54827,2
54830,2
54833,0
54837,2
54849,2
54851,2
54855,2
54858,7
54864,15
54865,2
54866,6
54870,2
54874,2
54875,2
54876,2
54877,6
54881,2
54882,0
54884,2
54889,0
54893,1
54902,2
54903,2
54904,2
54906,1
54907,2
54922,2
54926,13
54931,0
54940,2
54942,0
54944,2
54945,2
54953,2
54954,2
54956,2
54959,0
54965,0
54966,2
54968,2
54977,2
54982,2
54985,0
54990,7
54994,2
54997,1
54998,2
54999,2
55003,2
55009,2
55010,2
55017,2
55035,2
55042,2
55054,0
55061,2
55066,2
55072,7
55080,2
55082,2
55083,2
55091,2
55092,2
55098,0
55117,2
55130,0
55131,2
55135,2
55138,2
55140,2
55142,2
55151,2
55153,6
55155,2
55156,2
55164,2
55166,2
55174,2
55177,2
55185,2
55187,0
55189,2
55195,0
55198,0
55201,2
55210,2
55216,2
55217,7
55223,2
55224,2
55226,2
55227,15
55233,2
55234,2
55236,2
55239,2
55245,0
55246,2
55254,2
55273,2
55281,7
55292,2
55294,2
55295,2
55303,0
55305,2
55327,2
55328,2
55334,2
55335,7
55338,2
55340,2
55343,2
55368,2
55369,2
55379,2
55397,2
55411,2
55423,2
55425,2
55434,7
55437,2
55448,2
55455,2
55457,2
55458,2
55460,2
55461,6
55464,15
55469,6
55471,2
55477,2
55478,2
55482,2
55484,2
55493,2
55494,2
55495,2
55504,2
55509,2
55510,0
55523,2
55531,2
55534,2
55543,2
55546,2
55549,2
55564,2
55566,2
55570,2
55574,2
55575,2
55576,2
55577,2
55582,2
55585,0
55587,2
55593,2
55595,2
55604,1
55610,11
55611,12
55613,2
55614,15
55623,2
55625,2
55629,7
55639,2
55643,2
55651,12
55663,12
55664,12
55679,12
55683,12
55687,12
55688,12
55689,12
55695,12
55704,12
55707,12
55709,12
55716,12
55717,12
55721,12
55726,12
55740,0
55765,2
55772,2
55777,1
55782,7
55788,2
55791,7
55796,2
55803,2
55819,2
55821,7
55825,7
55848,2
55853,2
55859,7
55868,2
55873,2
55876,2
55887,2
55895,2
55906,2
55908,2
55917,2
55920,2
55923,2
55925,7
55926,7
55949,2
55952,2
55953,2
55958,2
55964,2
55971,2
55972,2
55974,2
55979,11
55980,2
55987,2
55999,15
56007,2
56014,6
56021,2
56024,12
56029,2
56032,0
56036,2
56038,2
56040,2
56042,2
56043,1
56059,2
56062,2
56065,1
56067,2
56073,2
56075,0
